"sp"	"x"	"y"	"Partition"	"PresAbse"
"calonectria_pseudonaviculata"	-6.60457674542158	30.5307895009532	2	0
"calonectria_pseudonaviculata"	-157.020342833559	60.6975423366209	2	0
"calonectria_pseudonaviculata"	-63.8011534026901	53.4615340241709	2	0
"calonectria_pseudonaviculata"	-84.2998374865804	67.6001263981155	2	0
"calonectria_pseudonaviculata"	-104.383941605934	51.5765815073256	2	0
"calonectria_pseudonaviculata"	-71.7279279280695	67.9114114101027	2	0
"calonectria_pseudonaviculata"	-118.058161865644	66.3988340179065	2	0
"calonectria_pseudonaviculata"	2.93381284485449	30.4797781642255	2	0
"calonectria_pseudonaviculata"	-84.9986593737814	49.4833762322008	2	0
"calonectria_pseudonaviculata"	49.02	37.66	2	1
"calonectria_pseudonaviculata"	55.2	37.13	2	1
"calonectria_pseudonaviculata"	49.17	37.33	2	1
"calonectria_pseudonaviculata"	51.73	36.57	2	1
"calonectria_pseudonaviculata"	-0.25	53.12	2	1
"calonectria_pseudonaviculata"	-2.13	57.15	2	1
"calonectria_pseudonaviculata"	16.43	49.26	2	1
"calonectria_pseudonaviculata"	10.2	56.16	2	1
"calonectria_pseudonaviculata"	9.12	45.72	2	1
"calonectria_pseudonaviculata"	16.21	59.76	2	1
"calonectria_pseudonaviculata"	12.63	56.1	2	1
"calonectria_pseudonaviculata"	6.58	46.6	2	1
"calonectria_pseudonaviculata"	-1.6	53.12	2	1
"calonectria_pseudonaviculata"	16.15	50.34	2	1
"calonectria_pseudonaviculata"	0.51	47.34	2	1
"calonectria_pseudonaviculata"	-2.34	55.78	2	1
"calonectria_pseudonaviculata"	12.57	55.68	2	1
"calonectria_pseudonaviculata"	10.85	59.93	2	1
"calonectria_pseudonaviculata"	-1.09	53.54	2	1
"calonectria_pseudonaviculata"	-0.33	51.23	2	1
"calonectria_pseudonaviculata"	13.37	52.52	2	1
"calonectria_pseudonaviculata"	9.46	51.31	2	1
"calonectria_pseudonaviculata"	-122.98	45.21	2	1
"calonectria_pseudonaviculata"	-84.88	38.73	2	1
"calonectria_pseudonaviculata"	-81.63	38.35	2	1
"calonectria_pseudonaviculata"	-80.12	37.25	2	1
"calonectria_pseudonaviculata"	-85.68	35.4	2	1
"calonectria_pseudonaviculata"	-94.58	39.1	2	1
"calonectria_pseudonaviculata"	-73.56	42.67	2	1
"calonectria_pseudonaviculata"	-71.29	42.47	2	1
"calonectria_pseudonaviculata"	-122.38	37.57	2	1
"calonectria_pseudonaviculata"	-79.92	43.68	2	1
"calonectria_pseudonaviculata"	-87.62	43.38	2	1
"calonectria_pseudonaviculata"	-83.34	42.58	2	1
"calonectria_pseudonaviculata"	-87.91	43.04	2	1
"calonectria_pseudonaviculata"	-78.88	38.58	2	1
"calonectria_pseudonaviculata"	-75.25	40.41	2	1
"calonectria_pseudonaviculata"	-76.38	40.02	2	1
"calonectria_pseudonaviculata"	-76.18	40.69	2	1
"calonectria_pseudonaviculata"	-86.81	33.52	2	1
"calonectria_pseudonaviculata"	-85.36	43.62	2	1
"calonectria_pseudonaviculata"	-74.5	40.75	2	1
"calonectria_pseudonaviculata"	-84.86	35.19	2	1
"calonectria_pseudonaviculata"	-82.48	40.15	2	1
"calonectria_pseudonaviculata"	-122.46	45.42	2	1
"calonectria_pseudonaviculata"	-79.25	38.2	2	1
"calonectria_pseudonaviculata"	-83.85	35.67	2	1
"calonectria_pseudonaviculata"	-81.29	41.69	2	1
"calonectria_pseudonaviculata"	-75.43	38.65	2	1
"calonectria_pseudonaviculata"	-77.65	39.08	2	1
"calonectria_pseudonaviculata"	-110.313192182496	59.3499999987535	2	0
"calonectria_pseudonaviculata"	36.4938360088775	49.9889143719097	2	0
"calonectria_pseudonaviculata"	-111.160612325346	51.0831364429954	2	0
"calonectria_pseudonaviculata"	57.691756533239	31.3401097823051	2	0
"calonectria_pseudonaviculata"	-42.2373363384537	66.6855011792109	2	0
"calonectria_pseudonaviculata"	51.8148807502178	45.3878433355795	2	0
"calonectria_pseudonaviculata"	47.3842603142529	55.3513600778039	2	0
"calonectria_pseudonaviculata"	-163.096567678082	64.6176565513295	2	0
"calonectria_pseudonaviculata"	12.386261260999	31.1874265559502	2	0
"calonectria_pseudonaviculata"	-95.981237721128	47.7042894552888	2	0
"calonectria_pseudonaviculata"	-133.348163841861	56.0911016936926	2	0
"calonectria_pseudonaviculata"	-126.677754364903	56.5487156319265	2	0
"calonectria_pseudonaviculata"	-49.7568147402031	67.5749200727303	2	0
"calonectria_pseudonaviculata"	56.261037714218	62.3767219951183	2	0
"calonectria_pseudonaviculata"	-95.0417075833049	55.4412165836157	2	0
"calonectria_pseudonaviculata"	-108.583333333422	67.5833333320273	2	0
"calonectria_pseudonaviculata"	-121.794689119241	60.5912492791126	2	0
"calonectria_pseudonaviculata"	32.9630114404683	57.6229881701833	2	0
"calonectria_pseudonaviculata"	-112.841649341732	32.0711191950713	2	0
"calonectria_pseudonaviculata"	-128.339430894369	65.8594979984479	2	0
"calonectria_pseudonaviculata"	-117.231251437849	54.3247642039888	2	0
"calonectria_pseudonaviculata"	-30.2999296767128	69.6097046400291	2	0
"calonectria_pseudonaviculata"	41.5824556781231	63.7895383522403	2	0
"calonectria_pseudonaviculata"	-135.643226176858	63.6586618178315	2	0
"calonectria_pseudonaviculata"	24.5620644822996	29.4616484649097	2	0
"calonectria_pseudonaviculata"	-74.0994217498119	52.3212553616103	2	0
"calonectria_pseudonaviculata"	-156.563212609007	67.8528672019108	2	0
"calonectria_pseudonaviculata"	-105.176058743263	30.479735882388	2	0
"calonectria_pseudonaviculata"	-103.037592008508	41.937521905645	2	0
"calonectria_pseudonaviculata"	-93.8838342811816	66.4809098281083	2	0
"calonectria_pseudonaviculata"	19.6794993660137	65.9064480341937	2	0
"calonectria_pseudonaviculata"	-101.438564048472	62.8887225536181	2	0
"calonectria_pseudonaviculata"	-149.585656213735	65.1909843192688	2	0
"calonectria_pseudonaviculata"	28.5813936135611	65.58935143609	2	0
"calonectria_pseudonaviculata"	-112.583333333416	41.2499999988854	2	0
"calonectria_pseudonaviculata"	57.7042345601231	48.7964192303731	2	0
"calonectria_pseudonaviculata"	37.1156805371968	30.7252384038166	2	0
"calonectria_pseudonaviculata"	-16.664344685463	64.4940660461881	2	0
"calonectria_pseudonaviculata"	-70.4166666668099	61.0833333320745	2	0
"calonectria_pseudonaviculata"	-142.667362637402	66.0558608045655	2	0
"calonectria_pseudonaviculata"	45.2889515452209	30.8146407675493	2	0
"calonectria_pseudonaviculata"	-6.60457674542158	30.5307895009532	2	0
"calonectria_pseudonaviculata"	-157.020342833559	60.6975423366209	2	0
"calonectria_pseudonaviculata"	-63.8011534026901	53.4615340241709	2	0
"calonectria_pseudonaviculata"	-84.2998374865804	67.6001263981155	2	0
"calonectria_pseudonaviculata"	-104.383941605934	51.5765815073256	2	0
"calonectria_pseudonaviculata"	-71.7279279280695	67.9114114101027	2	0
"calonectria_pseudonaviculata"	-118.058161865644	66.3988340179065	2	0
"calonectria_pseudonaviculata"	2.93381284485449	30.4797781642255	2	0
"calonectria_pseudonaviculata"	-84.9986593737814	49.4833762322008	2	0
"calonectria_pseudonaviculata"	39.74	43.57	2	1
"calonectria_pseudonaviculata"	49.55	37.02	2	1
"calonectria_pseudonaviculata"	41.82	42.4	2	1
"calonectria_pseudonaviculata"	51.73	36.57	2	1
"calonectria_pseudonaviculata"	-0.25	53.12	2	1
"calonectria_pseudonaviculata"	-2.1	51.5	2	1
"calonectria_pseudonaviculata"	16.27	47.15	2	1
"calonectria_pseudonaviculata"	15.85	57.31	2	1
"calonectria_pseudonaviculata"	3.78	50.98	2	1
"calonectria_pseudonaviculata"	0.15	45.75	2	1
"calonectria_pseudonaviculata"	9.39	53.71	2	1
"calonectria_pseudonaviculata"	0.78	51.21	2	1
"calonectria_pseudonaviculata"	13.66	55.85	2	1
"calonectria_pseudonaviculata"	10.06	52.57	2	1
"calonectria_pseudonaviculata"	5.04	47.32	2	1
"calonectria_pseudonaviculata"	13.06	47.81	2	1
"calonectria_pseudonaviculata"	-4.05	54.84	2	1
"calonectria_pseudonaviculata"	5.95	52.24	2	1
"calonectria_pseudonaviculata"	8.23	53.01	2	1
"calonectria_pseudonaviculata"	10.85	59.93	2	1
"calonectria_pseudonaviculata"	6.02	47.24	2	1
"calonectria_pseudonaviculata"	7.67	47.56	2	1
"calonectria_pseudonaviculata"	-77.2	39.29	2	1
"calonectria_pseudonaviculata"	-123.37	48.43	2	1
"calonectria_pseudonaviculata"	-94.58	39.1	2	1
"calonectria_pseudonaviculata"	-80.32	36.94	2	1
"calonectria_pseudonaviculata"	-73.56	42.67	2	1
"calonectria_pseudonaviculata"	-79.93	32.78	2	1
"calonectria_pseudonaviculata"	-76.36	41.03	2	1
"calonectria_pseudonaviculata"	-83.47	33.6	2	1
"calonectria_pseudonaviculata"	-84.39	33.88	2	1
"calonectria_pseudonaviculata"	-75.67	40.9	2	1
"calonectria_pseudonaviculata"	-76.53	37.21	2	1
"calonectria_pseudonaviculata"	-89.37	38.61	2	1
"calonectria_pseudonaviculata"	-83.85	42.31	2	1
"calonectria_pseudonaviculata"	-87.62	43.38	2	1
"calonectria_pseudonaviculata"	-86.34	35.77	2	1
"calonectria_pseudonaviculata"	-79.11	40.69	2	1
"calonectria_pseudonaviculata"	-79.24	43.16	2	1
"calonectria_pseudonaviculata"	-79.87	36.69	2	1
"calonectria_pseudonaviculata"	-72.8	41.33	2	1
"calonectria_pseudonaviculata"	-87.7	41.74	2	1
"calonectria_pseudonaviculata"	-89.55	43.02	2	1
"calonectria_pseudonaviculata"	-78.93	36.69	2	1
"calonectria_pseudonaviculata"	-74.5	40.75	2	1
"calonectria_pseudonaviculata"	-72.11	41.4	2	1
"calonectria_pseudonaviculata"	-122.46	45.42	2	1
"calonectria_pseudonaviculata"	-79.25	38.2	2	1
"calonectria_pseudonaviculata"	-73.56	40.65	2	1
"calonectria_pseudonaviculata"	-77.65	39.08	2	1
"calonectria_pseudonaviculata"	-110.313192182496	59.3499999987535	2	0
"calonectria_pseudonaviculata"	36.4938360088775	49.9889143719097	2	0
"calonectria_pseudonaviculata"	-111.160612325346	51.0831364429954	2	0
"calonectria_pseudonaviculata"	57.691756533239	31.3401097823051	2	0
"calonectria_pseudonaviculata"	-42.2373363384537	66.6855011792109	2	0
"calonectria_pseudonaviculata"	51.8148807502178	45.3878433355795	2	0
"calonectria_pseudonaviculata"	47.3842603142529	55.3513600778039	2	0
"calonectria_pseudonaviculata"	-163.096567678082	64.6176565513295	2	0
"calonectria_pseudonaviculata"	12.386261260999	31.1874265559502	2	0
"calonectria_pseudonaviculata"	-95.981237721128	47.7042894552888	2	0
"calonectria_pseudonaviculata"	-133.348163841861	56.0911016936926	2	0
"calonectria_pseudonaviculata"	-126.677754364903	56.5487156319265	2	0
"calonectria_pseudonaviculata"	-49.7568147402031	67.5749200727303	2	0
"calonectria_pseudonaviculata"	56.261037714218	62.3767219951183	2	0
"calonectria_pseudonaviculata"	-95.0417075833049	55.4412165836157	2	0
"calonectria_pseudonaviculata"	-108.583333333422	67.5833333320273	2	0
"calonectria_pseudonaviculata"	-121.794689119241	60.5912492791126	2	0
"calonectria_pseudonaviculata"	32.9630114404683	57.6229881701833	2	0
"calonectria_pseudonaviculata"	-112.841649341732	32.0711191950713	2	0
"calonectria_pseudonaviculata"	-128.339430894369	65.8594979984479	2	0
"calonectria_pseudonaviculata"	-117.231251437849	54.3247642039888	2	0
"calonectria_pseudonaviculata"	-30.2999296767128	69.6097046400291	2	0
"calonectria_pseudonaviculata"	41.5824556781231	63.7895383522403	2	0
"calonectria_pseudonaviculata"	-135.643226176858	63.6586618178315	2	0
"calonectria_pseudonaviculata"	24.5620644822996	29.4616484649097	2	0
"calonectria_pseudonaviculata"	-74.0994217498119	52.3212553616103	2	0
"calonectria_pseudonaviculata"	-156.563212609007	67.8528672019108	2	0
"calonectria_pseudonaviculata"	-105.176058743263	30.479735882388	2	0
"calonectria_pseudonaviculata"	-103.037592008508	41.937521905645	2	0
"calonectria_pseudonaviculata"	-93.8838342811816	66.4809098281083	2	0
"calonectria_pseudonaviculata"	19.6794993660137	65.9064480341937	2	0
"calonectria_pseudonaviculata"	-101.438564048472	62.8887225536181	2	0
"calonectria_pseudonaviculata"	-149.585656213735	65.1909843192688	2	0
"calonectria_pseudonaviculata"	28.5813936135611	65.58935143609	2	0
"calonectria_pseudonaviculata"	-112.583333333416	41.2499999988854	2	0
"calonectria_pseudonaviculata"	57.7042345601231	48.7964192303731	2	0
"calonectria_pseudonaviculata"	37.1156805371968	30.7252384038166	2	0
"calonectria_pseudonaviculata"	-16.664344685463	64.4940660461881	2	0
"calonectria_pseudonaviculata"	-70.4166666668099	61.0833333320745	2	0
"calonectria_pseudonaviculata"	-142.667362637402	66.0558608045655	2	0
"calonectria_pseudonaviculata"	45.2889515452209	30.8146407675493	2	0
"calonectria_pseudonaviculata"	-6.60457674542158	30.5307895009532	2	0
"calonectria_pseudonaviculata"	-157.020342833559	60.6975423366209	2	0
"calonectria_pseudonaviculata"	-63.8011534026901	53.4615340241709	2	0
"calonectria_pseudonaviculata"	-84.2998374865804	67.6001263981155	2	0
"calonectria_pseudonaviculata"	-104.383941605934	51.5765815073256	2	0
"calonectria_pseudonaviculata"	-71.7279279280695	67.9114114101027	2	0
"calonectria_pseudonaviculata"	-118.058161865644	66.3988340179065	2	0
"calonectria_pseudonaviculata"	2.93381284485449	30.4797781642255	2	0
"calonectria_pseudonaviculata"	-84.9986593737814	49.4833762322008	2	0
"calonectria_pseudonaviculata"	42.35	42.6	2	1
"calonectria_pseudonaviculata"	50.28	37.14	2	1
"calonectria_pseudonaviculata"	-1.39	51.78	2	1
"calonectria_pseudonaviculata"	14.05	50.41	2	1
"calonectria_pseudonaviculata"	-2.1	51.5	2	1
"calonectria_pseudonaviculata"	-2.13	57.15	2	1
"calonectria_pseudonaviculata"	3.78	50.98	2	1
"calonectria_pseudonaviculata"	13.95	45.62	2	1
"calonectria_pseudonaviculata"	16.21	59.76	2	1
"calonectria_pseudonaviculata"	6.58	46.6	2	1
"calonectria_pseudonaviculata"	5.04	47.32	2	1
"calonectria_pseudonaviculata"	-1.6	53.12	2	1
"calonectria_pseudonaviculata"	0.51	47.34	2	1
"calonectria_pseudonaviculata"	-2.34	55.78	2	1
"calonectria_pseudonaviculata"	12.57	55.68	2	1
"calonectria_pseudonaviculata"	10.85	59.93	2	1
"calonectria_pseudonaviculata"	-1.09	53.54	2	1
"calonectria_pseudonaviculata"	-0.33	51.23	2	1
"calonectria_pseudonaviculata"	13.37	52.52	2	1
"calonectria_pseudonaviculata"	-86.22	37.96	2	1
"calonectria_pseudonaviculata"	-77.2	39.29	2	1
"calonectria_pseudonaviculata"	-123.37	48.43	2	1
"calonectria_pseudonaviculata"	-82.45	35.27	2	1
"calonectria_pseudonaviculata"	-79.79	36.07	2	1
"calonectria_pseudonaviculata"	-82.99	40.02	2	1
"calonectria_pseudonaviculata"	-94.58	39.1	2	1
"calonectria_pseudonaviculata"	-80.32	36.94	2	1
"calonectria_pseudonaviculata"	-82.3	40.46	2	1
"calonectria_pseudonaviculata"	-76.53	37.21	2	1
"calonectria_pseudonaviculata"	-79.92	43.68	2	1
"calonectria_pseudonaviculata"	-87.62	43.38	2	1
"calonectria_pseudonaviculata"	-86.34	35.77	2	1
"calonectria_pseudonaviculata"	-79.11	40.69	2	1
"calonectria_pseudonaviculata"	-78.88	38.58	2	1
"calonectria_pseudonaviculata"	-84.65	37.48	2	1
"calonectria_pseudonaviculata"	-75.68	39.87	2	1
"calonectria_pseudonaviculata"	-78.43	37.2	2	1
"calonectria_pseudonaviculata"	-76.18	40.69	2	1
"calonectria_pseudonaviculata"	-73.77	41.06	2	1
"calonectria_pseudonaviculata"	-78.76	35.75	2	1
"calonectria_pseudonaviculata"	-72.38	41.84	2	1
"calonectria_pseudonaviculata"	-74.5	40.75	2	1
"calonectria_pseudonaviculata"	-84.86	35.19	2	1
"calonectria_pseudonaviculata"	-72.11	41.4	2	1
"calonectria_pseudonaviculata"	-84.56	30.41	2	1
"calonectria_pseudonaviculata"	-122.46	45.42	2	1
"calonectria_pseudonaviculata"	-84.51	38.06	2	1
"calonectria_pseudonaviculata"	-75.43	38.65	2	1
"calonectria_pseudonaviculata"	-73.56	40.65	2	1
"calonectria_pseudonaviculata"	-77.42	38.43	2	1
"calonectria_pseudonaviculata"	-110.313192182496	59.3499999987535	2	0
"calonectria_pseudonaviculata"	36.4938360088775	49.9889143719097	2	0
"calonectria_pseudonaviculata"	-111.160612325346	51.0831364429954	2	0
"calonectria_pseudonaviculata"	57.691756533239	31.3401097823051	2	0
"calonectria_pseudonaviculata"	-42.2373363384537	66.6855011792109	2	0
"calonectria_pseudonaviculata"	51.8148807502178	45.3878433355795	2	0
"calonectria_pseudonaviculata"	47.3842603142529	55.3513600778039	2	0
"calonectria_pseudonaviculata"	-163.096567678082	64.6176565513295	2	0
"calonectria_pseudonaviculata"	12.386261260999	31.1874265559502	2	0
"calonectria_pseudonaviculata"	-95.981237721128	47.7042894552888	2	0
"calonectria_pseudonaviculata"	-133.348163841861	56.0911016936926	2	0
"calonectria_pseudonaviculata"	-126.677754364903	56.5487156319265	2	0
"calonectria_pseudonaviculata"	-49.7568147402031	67.5749200727303	2	0
"calonectria_pseudonaviculata"	56.261037714218	62.3767219951183	2	0
"calonectria_pseudonaviculata"	-95.0417075833049	55.4412165836157	2	0
"calonectria_pseudonaviculata"	-108.583333333422	67.5833333320273	2	0
"calonectria_pseudonaviculata"	-121.794689119241	60.5912492791126	2	0
"calonectria_pseudonaviculata"	32.9630114404683	57.6229881701833	2	0
"calonectria_pseudonaviculata"	-112.841649341732	32.0711191950713	2	0
"calonectria_pseudonaviculata"	-128.339430894369	65.8594979984479	2	0
"calonectria_pseudonaviculata"	-117.231251437849	54.3247642039888	2	0
"calonectria_pseudonaviculata"	-30.2999296767128	69.6097046400291	2	0
"calonectria_pseudonaviculata"	41.5824556781231	63.7895383522403	2	0
"calonectria_pseudonaviculata"	-135.643226176858	63.6586618178315	2	0
"calonectria_pseudonaviculata"	24.5620644822996	29.4616484649097	2	0
"calonectria_pseudonaviculata"	-74.0994217498119	52.3212553616103	2	0
"calonectria_pseudonaviculata"	-156.563212609007	67.8528672019108	2	0
"calonectria_pseudonaviculata"	-105.176058743263	30.479735882388	2	0
"calonectria_pseudonaviculata"	-103.037592008508	41.937521905645	2	0
"calonectria_pseudonaviculata"	-93.8838342811816	66.4809098281083	2	0
"calonectria_pseudonaviculata"	19.6794993660137	65.9064480341937	2	0
"calonectria_pseudonaviculata"	-101.438564048472	62.8887225536181	2	0
"calonectria_pseudonaviculata"	-149.585656213735	65.1909843192688	2	0
"calonectria_pseudonaviculata"	28.5813936135611	65.58935143609	2	0
"calonectria_pseudonaviculata"	-112.583333333416	41.2499999988854	2	0
"calonectria_pseudonaviculata"	57.7042345601231	48.7964192303731	2	0
"calonectria_pseudonaviculata"	37.1156805371968	30.7252384038166	2	0
"calonectria_pseudonaviculata"	-16.664344685463	64.4940660461881	2	0
"calonectria_pseudonaviculata"	-70.4166666668099	61.0833333320745	2	0
"calonectria_pseudonaviculata"	-142.667362637402	66.0558608045655	2	0
"calonectria_pseudonaviculata"	45.2889515452209	30.8146407675493	2	0
"calonectria_pseudonaviculata"	-6.60457674542158	30.5307895009532	2	0
"calonectria_pseudonaviculata"	-157.020342833559	60.6975423366209	2	0
"calonectria_pseudonaviculata"	-63.8011534026901	53.4615340241709	2	0
"calonectria_pseudonaviculata"	-84.2998374865804	67.6001263981155	2	0
"calonectria_pseudonaviculata"	-104.383941605934	51.5765815073256	2	0
"calonectria_pseudonaviculata"	-71.7279279280695	67.9114114101027	2	0
"calonectria_pseudonaviculata"	-118.058161865644	66.3988340179065	2	0
"calonectria_pseudonaviculata"	2.93381284485449	30.4797781642255	2	0
"calonectria_pseudonaviculata"	-84.9986593737814	49.4833762322008	2	0
"calonectria_pseudonaviculata"	43.04	42.34	2	1
"calonectria_pseudonaviculata"	37.88	40.99	2	1
"calonectria_pseudonaviculata"	41.68	41.36	2	1
"calonectria_pseudonaviculata"	51.11	36.72	2	1
"calonectria_pseudonaviculata"	50.28	37.14	2	1
"calonectria_pseudonaviculata"	40.95	40.91	2	1
"calonectria_pseudonaviculata"	42.04	41.75	2	1
"calonectria_pseudonaviculata"	51.73	36.57	2	1
"calonectria_pseudonaviculata"	-2.1	51.5	2	1
"calonectria_pseudonaviculata"	-1.31	51.06	2	1
"calonectria_pseudonaviculata"	15.02	56.28	2	1
"calonectria_pseudonaviculata"	16.27	47.15	2	1
"calonectria_pseudonaviculata"	0.04	44.58	2	1
"calonectria_pseudonaviculata"	10.06	52.57	2	1
"calonectria_pseudonaviculata"	13.06	47.81	2	1
"calonectria_pseudonaviculata"	-0.64	51.58	2	1
"calonectria_pseudonaviculata"	-4.05	54.84	2	1
"calonectria_pseudonaviculata"	0.51	47.34	2	1
"calonectria_pseudonaviculata"	2.38	48.84	2	1
"calonectria_pseudonaviculata"	7.22	53.38	2	1
"calonectria_pseudonaviculata"	7.67	47.56	2	1
"calonectria_pseudonaviculata"	-86.09	42.95	2	1
"calonectria_pseudonaviculata"	-122.98	45.21	2	1
"calonectria_pseudonaviculata"	-86.86	35.92	2	1
"calonectria_pseudonaviculata"	-84.88	38.73	2	1
"calonectria_pseudonaviculata"	-79.79	36.07	2	1
"calonectria_pseudonaviculata"	-78.16	38.71	2	1
"calonectria_pseudonaviculata"	-80.12	37.25	2	1
"calonectria_pseudonaviculata"	-82.99	40.02	2	1
"calonectria_pseudonaviculata"	-94.58	39.1	2	1
"calonectria_pseudonaviculata"	-82.3	40.46	2	1
"calonectria_pseudonaviculata"	-79.93	32.78	2	1
"calonectria_pseudonaviculata"	-81.95	36.77	2	1
"calonectria_pseudonaviculata"	-71.29	42.47	2	1
"calonectria_pseudonaviculata"	-76.53	37.21	2	1
"calonectria_pseudonaviculata"	-122.3	49.05	2	1
"calonectria_pseudonaviculata"	-87.91	43.04	2	1
"calonectria_pseudonaviculata"	-76.61	39.51	2	1
"calonectria_pseudonaviculata"	-78.43	37.2	2	1
"calonectria_pseudonaviculata"	-76.38	40.02	2	1
"calonectria_pseudonaviculata"	-76.18	40.69	2	1
"calonectria_pseudonaviculata"	-85.36	43.62	2	1
"calonectria_pseudonaviculata"	-72.38	41.84	2	1
"calonectria_pseudonaviculata"	-80.72	36.68	2	1
"calonectria_pseudonaviculata"	-84.51	38.06	2	1
"calonectria_pseudonaviculata"	-83.85	35.67	2	1
"calonectria_pseudonaviculata"	-81.29	41.69	2	1
"calonectria_pseudonaviculata"	-75.43	38.65	2	1
"calonectria_pseudonaviculata"	-86.98	35.09	2	1
"calonectria_pseudonaviculata"	-77.42	38.43	2	1
"calonectria_pseudonaviculata"	-110.313192182496	59.3499999987535	2	0
"calonectria_pseudonaviculata"	36.4938360088775	49.9889143719097	2	0
"calonectria_pseudonaviculata"	-111.160612325346	51.0831364429954	2	0
"calonectria_pseudonaviculata"	57.691756533239	31.3401097823051	2	0
"calonectria_pseudonaviculata"	-42.2373363384537	66.6855011792109	2	0
"calonectria_pseudonaviculata"	51.8148807502178	45.3878433355795	2	0
"calonectria_pseudonaviculata"	47.3842603142529	55.3513600778039	2	0
"calonectria_pseudonaviculata"	-163.096567678082	64.6176565513295	2	0
"calonectria_pseudonaviculata"	12.386261260999	31.1874265559502	2	0
"calonectria_pseudonaviculata"	-95.981237721128	47.7042894552888	2	0
"calonectria_pseudonaviculata"	-133.348163841861	56.0911016936926	2	0
"calonectria_pseudonaviculata"	-126.677754364903	56.5487156319265	2	0
"calonectria_pseudonaviculata"	-49.7568147402031	67.5749200727303	2	0
"calonectria_pseudonaviculata"	56.261037714218	62.3767219951183	2	0
"calonectria_pseudonaviculata"	-95.0417075833049	55.4412165836157	2	0
"calonectria_pseudonaviculata"	-108.583333333422	67.5833333320273	2	0
"calonectria_pseudonaviculata"	-121.794689119241	60.5912492791126	2	0
"calonectria_pseudonaviculata"	32.9630114404683	57.6229881701833	2	0
"calonectria_pseudonaviculata"	-112.841649341732	32.0711191950713	2	0
"calonectria_pseudonaviculata"	-128.339430894369	65.8594979984479	2	0
"calonectria_pseudonaviculata"	-117.231251437849	54.3247642039888	2	0
"calonectria_pseudonaviculata"	-30.2999296767128	69.6097046400291	2	0
"calonectria_pseudonaviculata"	41.5824556781231	63.7895383522403	2	0
"calonectria_pseudonaviculata"	-135.643226176858	63.6586618178315	2	0
"calonectria_pseudonaviculata"	24.5620644822996	29.4616484649097	2	0
"calonectria_pseudonaviculata"	-74.0994217498119	52.3212553616103	2	0
"calonectria_pseudonaviculata"	-156.563212609007	67.8528672019108	2	0
"calonectria_pseudonaviculata"	-105.176058743263	30.479735882388	2	0
"calonectria_pseudonaviculata"	-103.037592008508	41.937521905645	2	0
"calonectria_pseudonaviculata"	-93.8838342811816	66.4809098281083	2	0
"calonectria_pseudonaviculata"	19.6794993660137	65.9064480341937	2	0
"calonectria_pseudonaviculata"	-101.438564048472	62.8887225536181	2	0
"calonectria_pseudonaviculata"	-149.585656213735	65.1909843192688	2	0
"calonectria_pseudonaviculata"	28.5813936135611	65.58935143609	2	0
"calonectria_pseudonaviculata"	-112.583333333416	41.2499999988854	2	0
"calonectria_pseudonaviculata"	57.7042345601231	48.7964192303731	2	0
"calonectria_pseudonaviculata"	37.1156805371968	30.7252384038166	2	0
"calonectria_pseudonaviculata"	-16.664344685463	64.4940660461881	2	0
"calonectria_pseudonaviculata"	-70.4166666668099	61.0833333320745	2	0
"calonectria_pseudonaviculata"	-142.667362637402	66.0558608045655	2	0
"calonectria_pseudonaviculata"	45.2889515452209	30.8146407675493	2	0
"calonectria_pseudonaviculata"	-6.60457674542158	30.5307895009532	2	0
"calonectria_pseudonaviculata"	-157.020342833559	60.6975423366209	2	0
"calonectria_pseudonaviculata"	-63.8011534026901	53.4615340241709	2	0
"calonectria_pseudonaviculata"	-84.2998374865804	67.6001263981155	2	0
"calonectria_pseudonaviculata"	-104.383941605934	51.5765815073256	2	0
"calonectria_pseudonaviculata"	-71.7279279280695	67.9114114101027	2	0
"calonectria_pseudonaviculata"	-118.058161865644	66.3988340179065	2	0
"calonectria_pseudonaviculata"	2.93381284485449	30.4797781642255	2	0
"calonectria_pseudonaviculata"	-84.9986593737814	49.4833762322008	2	0
"calonectria_pseudonaviculata"	42.35	42.6	2	1
"calonectria_pseudonaviculata"	43.04	42.34	2	1
"calonectria_pseudonaviculata"	37.88	40.99	2	1
"calonectria_pseudonaviculata"	50.28	37.14	2	1
"calonectria_pseudonaviculata"	40.95	40.91	2	1
"calonectria_pseudonaviculata"	48.87	38.42	2	1
"calonectria_pseudonaviculata"	-0.25	53.12	2	1
"calonectria_pseudonaviculata"	-7.57	43.05	2	1
"calonectria_pseudonaviculata"	14.05	50.41	2	1
"calonectria_pseudonaviculata"	-2.1	51.5	2	1
"calonectria_pseudonaviculata"	12.02	54.04	2	1
"calonectria_pseudonaviculata"	15.85	57.31	2	1
"calonectria_pseudonaviculata"	3.78	50.98	2	1
"calonectria_pseudonaviculata"	10.2	56.16	2	1
"calonectria_pseudonaviculata"	13.66	55.85	2	1
"calonectria_pseudonaviculata"	6.58	46.6	2	1
"calonectria_pseudonaviculata"	10.06	52.57	2	1
"calonectria_pseudonaviculata"	5.04	47.32	2	1
"calonectria_pseudonaviculata"	-2.34	55.78	2	1
"calonectria_pseudonaviculata"	2.38	48.84	2	1
"calonectria_pseudonaviculata"	12.57	55.68	2	1
"calonectria_pseudonaviculata"	-0.33	51.23	2	1
"calonectria_pseudonaviculata"	6.02	47.24	2	1
"calonectria_pseudonaviculata"	9.46	51.31	2	1
